,translation_text,german_text,actual_translation
835,That is what the fans demand.,Das verlangen die Fans.,That's what the fans are asking for.
836,Let us give them that.”,"Lass uns ihnen das geben.""","Let's give them that."""
837,Lomachenko agreed.,Lomachenko stimmte zu.,Lomachenko agreed.
838,“Boxes need this battle.”,"""Boxen braucht diesen Kampf.""","""Boxing needs this fight."""
839,"Climas asked if it should be on Pay-per-View, part of a strategy that Lomachenko has to fight with a 135 pounds debut this year to agree on a date next summer with Garcia (37-0, 30 Knockouts) who also has an interest in fighting against the winner of Jorge Linares-Luke Campbell after their lightweight title struggle in the forum on September 23.","Klimas fragte, ob es auf Pay-per-View sein sollte, Teil einer Strategie, die Lomachenko mit einem 135-Pfund-Debüt in diesem Jahr kämpfen muss, um im nächsten Sommer mit Garcia ein Datum zu vereinbaren (37-0, 30 Knockouts) der auch Interesse an dem Kampf gegen den Gewinner von Jorge Linares-Luke Campbell nach deren Leichtgewicht-Titelkampf im Forum am 23. September hat.","Klimas asked if it should be on pay-per-view, part of a strategy he has to have Lomachenko fight a 135-pound debut bout later this year to set up a date next summer with Garcia (37-0, 30 knockouts), who also has interest in fighting the Jorge Linares-Luke Campbell winner following their Sept. 23 lightweight title bout at the Forum."
840,"“This struggle could take place in Pay-per-View mode because all fans have asked for it,” Garcia said and later openly expressed himself to struggle with the network that offers the best financial package.","""Dieser Kampf könnte im Pay-per-View-Modus stattfinden, weil alle Fans nach ihm gefragt haben"", sagte Garcia und drückte sich später offen aus, bei dem Netzwerk zu kämpfen, das das beste Finanzpaket anbietet.","""This fight could be on pay-per-view because all the fans have been asking about it,"" Garcia said, later expressing openness to fighting on whatever network offers the best financial package."
841,We are the best.,Wir sind die Besten.,"""We're the main names."
842,No other names can generate this kind of attention.,Keine anderen Namen können diese Art von Aufmerksamkeit erzeugen.,No other names can generate that kind of attention.
843,Whenever you are ready...”,"Wann immer sie bereit sind ... ""","Whenever they're ready ... ."""
844,"Garcia said he appreciated Lomachenko as a ""gigant fighter"" and he might be taking part in his Saturday struggle.","Garcia sagte, er schätze Lomachenko als ""einen enormen Kämpfer"", und er werde möglicherweise an seinem Samstag-Kampf teilnehmen.","Garcia said he appreciates Lomachenko as ""a tremendous fighter,"" and may attend his Saturday bout."
845,"But Lomachenko stopped with the generous praise for Garcia and said he thought the triangle champion from Riverside looks ""very slowly out, sorry Mikey ... you wanted the co-out.""","Aber Lomachenko hielt bei dem großzügigem Lob für Garcia an und sagte, dass er denke, der Dreikampf-Champion aus Riverside sehen""sehr langsam aus, tut mir leid Mikey ... du wolltest ja das Ko-Aus"".","But Lomachenko paused at lavish praise for Garcia, saying he thought the three-division champion from Riverside looked ""very slow, sorry Mikey ... you wanted the knockout."""
846,"Garcia said the focus is to show the strike strength, then boxes.","Garcia sagte, der Fokus sei, Schlagstärke zu zeigen, dann Boxen.","Garcia said the focus was to show punching strength, then box."
847,Both said they could feel the moment built for their own struggle.,"Beide sagten, sie könnten das Momentum, das sich für den eigenen Kampf aufbaute, spüren.",They both said they can feel the momentum building for their own bout.
848,“This is the struggle that must be carried out.,"""Dies ist der Kampf, der durchgeführt werden muss.","""This is the fight to be made."
849,No other struggle creates so much attention and enthusiasm.,Kein anderer Kampf schafft so viel Aufmerksamkeit und Begeisterung.,No other fight creates as much attention and buzz.
850,"I’m more than happy to work on it,” Garcia said.","Ich bin mehr als glücklich, daran zu arbeiten"", sagte Garcia.","I'm more than happy to work at it,"" Garcia said."
851,"Lomachenko said, “I’ve been waiting for the top fighters, and that’s Mikey.","Lomachenko sagte: ""Ich habe auf die Top-Kämpfer gewartet, und das ist Mikey.","Said Lomachenko: ""I've waited for the top fighters, and this is Mikey."
852,It will be a great battle.”,"Es wird ein toller Kampf sein.""","It will be a great fight."""
853,Four injured in pneumatic plots,Vier Verletzte nach Reifenplatzer,Four injured after burst tyre
854,"In a crash on the A7 on Thursday afternoon, four people were partially seriously injured.",Bei einem Unfall auf der A7 wurden am Donnerstag Nachmittag vier Personen zum Teil schwer verletzt.,"In an accident on the A7 on Thursday afternoon, four people were injured, some severely."
855,"According to the first information, the driver of an Opel Zafira around 16.30 a.m. shortly in front of the connector Marketbreit probably lost control over his vehicle after a tire plate.",Nach ersten Informationen verlor der Fahrer eines Opel Zafira gegen 16.30 Uhr kurz vor der Anschlussstelle Marktbreit vermutlich nach einem Reifenplatzer die Kontrolle über sein Fahrzeug.,"According to initial reports, the driver of an Opel Zaifra lost control of his vehicle at around 4.30pm, shortly before the Marktbreit junction, after a burst tyre."
856,"The car slept to the right into the hole, where he broke over and then lie on the roof in the green strip.","Der Pkw schleuderte nach rechts in die Böschung, wo er sich überschlug und dann auf dem Dach im Grünstreifen liegen blieb.","The car slid right into the embankment, where it overturned and then lay on its roof, on the grass verge."
857,The four inhabitants – two adults and two children – were injured in the accident.,Die vier Insassen - zwei Erwachsene und zwei Kinder - wurden bei dem Unfall teils schwer verletzt.,"The four passengers – two adults and two children – were, in part, severely injured in the accident."
858,"During the first delivery of the injured by the rescue service, the A7 was locked to the north for about an hour, after which the traffic on the left trail could be transmitted to the accident point.","Während der Erstversorgung der Verletzten durch den Rettungsdienst war die A7 in Richtung Norden für etwa eine Stunde gesperrt, anschließend konnte der Verkehr auf dem linken Fahrstreifen an der Unfallstelle vorbeigeleitet werden.","While first aid was being given to the injured by the emergency services, the A7 was closed for around an hour in the northerly direction, before traffic was able to be led round the site of the accident in the left lane."
859,Fortunas Hoffmann: “Three-chain works better”,"Fortunas Hoffmann: ""Dreierkette funktioniert besser""","Fortunas Hoffmann: ""Three at the back works better"""
860,Andre Hoffmann hopes after the 2:2 to the season match against Braunschweig that the optimization of the defense formation will bring points in Aue.,"Andre Hoffmann hofft nach dem 2:2 zum Saisonauftakt gegen Braunschweig, dass die Optimierung der Abwehrformation in Aue Punkte bringt.",Andre Hoffmann hopes after the 2:2 to kick off the season against Braunschweig that the optimisation of the defence formation will bring points in Aue.
861,"With the first season, Andre Hoffmann was satisfied, with the result also, if the two opponents were not 2:2 against Braunschweig.","Mit dem ersten Saisonspiel war Andre Hoffmann zufrieden, mit dem Ergebnis auch, wären da nicht die beiden Gegentore beim 2:2 gegen Braunschweig gewesen.","Andre Hoffmann was content with the first game of the season, and with the result too, were it not for the two own goals in the 2:2 against Braunschweig."
862,"“These were two opponents too much, and we have to be more careful in Aue,” said Fortuna’s defense player in Düsseldorf.","""Das waren zwei Gegentore zu viel, und wir müssen in Aue noch besser aufpassen"", sagt der Abwehrspieler von Fortuna Düsseldorf.","""That was two own goals too many, and in Aue, we have to take better care still,"" says the defender from Fortuna Düsseldorf."
863,"In the Arctic Mountains, the three-chain will also be further optimized.",Im Erzgebirge soll die Dreierkette auch weiter optimiert werden.,The line of three at the back is to be optimised even further in the Ore mountains.
864,And a gate after a freedom will no longer be captured by the fortunes.,Und ein Tor nach einem Freistoß wollen sich die Fortunen auch nicht mehr einfangen.,And the Fortunas don't want to let in any more goals after free kicks either.
865,“For the future it will be that no one will be on the line next to Michael (Rensing).”,"""Für die Zukunft wird es so sein, dass sich keiner mehr neben Michael (Rensing) auf die Linie stellt.""","""In future, no-one will stand on the line next to Michael (Rensing) any more."""
866,"Hoffmann is convinced that even after his experience in preparation, his team will get better with the three-chain than with the four-chain.","Hoffmann ist überzeugt, dass seine Mannschaft auch nach den Erfahrungen in der Vorbereitung mit der Dreierkette besser zurechtkommt, als mit der Viererkette.","Hoffmann is convinced that his team manages better with the three-at-the-back formation, even after the experiences in the build-up."
867,"“I still don’t know how we’re going to act in Aue,” says his coach Friedhelm Funkel, but Hoffmann is sure of his case, “because we’re just in the third chain on the semi-positions in Kaan Ayhan and Niko Gießelmann players who can build well,” Hoffmann said.","""Noch weiß ich nicht wie wir in Aue agieren werden"", sagt sein Trainer Friedhelm Funkel, doch Hoffmann ist sich seiner Sache sicher, ""weil wir gerade in der Dreierkette auf den Halbpositionen in Kaan Ayhan und Niko Gießelmann Spieler haben, die gut aufbauen können"", sagte Hoffmann.","""I don't know yet how we will play in Aue,"" said the coach Friedhelm Funkel, but Hoachmann is sure of himself, ""because in Kaan Ayhan and Niko Gießelmann, we particularly have players in the back three in the half positions that can build well,"" said Hoffmann."
868,"“It is a requirement, but that we’re even better harmonizing and we don’t make so many game errors in building.”","""Voraussetzung ist, aber, dass wir noch besser harmonieren und wir uns im Aufbau nicht so viele Abspielfehler leisten.""","""However, a prerequisite is that we harmonise even better together and don't commit so many passing errors in the build up."""
869,"Of course, Hoffmann also runs to Aue to win the game.","Natürlich fährt auch Hoffmann nach Aue, um das Spiel zu gewinnen.","Naturally, Hoffmann is also travelling to Aue to win the game."
870,"“But if you can talk about a misleading start after a disagreement, I don’t know.","""Ob man aber nach einem Unentschieden von einem misslungenen Start sprechen kann, weiß nicht.","""Whether after one draw though one can talk of a failed start, I don't know."
871,"The performance could be okay,” Hoffmann said.","Die Leistung könnte ja durchaus okay sein"", meinte Hoffmann.","The performance could by all means be okay,"" said Hoffmann."
872,"""But if we stand up with four points on Sunday and can focus on the cup, we will be able to talk about a regular season deal.""","""Falls wir aber am Sonntag mit vier Punkten dastehen und uns auf den Pokal konzentrieren können, werden wir sicherlich von einem ordentlichen Saisonauftakt sprechen können.""","""However, if we're standing there on Sunday with four points and can concentrate on the cup, we'll certainly be able to talk of a decent season kick-off."""
873,His coach did not know anything about it.,Davon wollte sein Trainer nichts wissen.,His coach didn't want to hear any of that.
874,"“The start of the season I’m judging only after six to eight games,” said Friedhelm Funkel, who doesn’t want to talk about an advantage against Aue, just because the match of the Saxons in Heidenheim had to be interrupted in advance due to an unwinner.","""Den Start in die Saison beurteile ich erst nach sechs bis acht Spieltagen"", sagte Friedhelm Funkel, der nicht von einem Vorteil gegenüber Aue sprechen möchte, nur weil das Spiel der Sachsen in Heidenheim vorzeitig wegen eines Unwetters abgebrochen werden musste.","""I will first judge our start to the season after six to eight matches,"" said Friedhelm Funkel, who did not wish to talk of an advantage over Aue just because the Saxony team's game in Heidenhelm had to be cut-off early due to a storm."
875,"“Now they can almost start the season with a home game,” said Funkel and Hoffmann believing that the players from Aue might even be a little fresh because they don’t have a heavy and complete game like Fortuna against a rise favorit in the bones.","""Jetzt können sie die Saison quasi mit einem Heimspiel beginnen"", sagte Funkel und Hoffmann glaubt, dass die Spieler aus Aue vielleicht sogar etwas frischer sein könnten, da sie kein schweres und komplettes Spiel wie Fortuna gegen einen Aufstiegsfavoriten in den Knochen hätten.","""Now they are effectively able to start the season with a home game,"" said Funkel, and Hoffman believes that the players from Aue could perhaps even be somewhat fresher, since they don't have any difficult and full games like Fortuna against one of the promotion favourites resting in their bones."
876,"“But they don’t know 100% where they’re currently standing,” Fortuna’s internal defense officer says.","""Aber sie wissen nicht so 100-prozentig wo sie derzeit stehen"", sagt der Innenverteidiger der Fortuna.","""But they don't know 100 per cent where they stand at the moment,"" says the Fortuna central defender."
877,"However, the guests from the Rheinland as a light favourite on Sunday go to the meeting at the final (fast) finished stadium of Aue.",Zwar gehen die Gäste aus dem Rheinland als leichter Favorit am Sonntag in die Begegnung im endlich (fast) fertigen Stadion von Aue.,"Admittedly, the guests from the Rhineland go into the encounter on Sunday in the finally (almost) finished Aue stadium as slight favourites."
878,"""The fact that we take them away only because we have the claim to get among the first six is foolish,"" says Funkel, whose balance is quite positive if only one defeat against Aue from nine games.","""Dass wir sie wegfegen, nur weil wir den Anspruch haben, unter die ersten Sechs zu kommen, ist Blödsinn"", sagt Funkel, dessen Bilanz bei nur einer Niederlage gegen Aue aus neun Spielen durchaus positiv ist.","""That we are going to sweep them away just because we can claim a place amongst the top six is ridiculous,"" says Funkel, whose balance sheet against Aue, with only one defeat in nine games, is thoroughly positive."
879,"""There's no team in the 2nd Bundesliga that you have to beat from the forefront,"" Fortunas Chefcoach said.","""Es gibt keine Mannschaft in der 2. Bundesliga, die man von vornherein schlagen muss"", erklärt Fortunas Chefcoach.","""There is no team in the second Bundesliga that one has to beat from the outset,"" explains Fortuna's head coach."
880,“To make such a statement would be arrogant and overwhelming.”,"""Eine solche Aussage zu treffen wäre arrogant und überheblich"".","""To give such a statement would be arrogant and presumptuous."""
881,And so Funkel does not want to experience his players on Sunday.,Und so will Funkel seine Spieler am Sonntag auf keinen Fall erleben.,And Funkel does not under any circumstances want to see his players like that on Sunday.
882,New results of the Swedish Asylum Age Assessment Test,Neue Ergebnisse der schwedischen Asylalter-Bewertungstests veröffentlicht,New results of Sweden's asylum age assessment tests released
883,The latest results of tests for asylum seekers in Sweden who have been subjected to a new method for medical assessment of their age show that more than 80 percent of the people tested are older than 18 years old.,"Die jüngsten Ergebnisse von Tests für Asylsuchende in Schweden, die einer neuen Methode zur medizinischen Beurteilung ihres Alters unterzogen wurden, zeigen, dass mehr als 80 Prozent der getesteten Personen älter als 18 Jahre sind. Aber nicht jeder glaubt an die Genauigkeit dieser Ergebnisse.","The latest results of tests on asylum seekers in Sweden subjected to a new method of medically assessing their age show that over 80 percent tested were judged to be older than 18, but not everyone has faith in their accuracy."
884,The Swedish Authority for Forensic Medicine (Rättsmedicinalverket) began testing last year.,Die schwedische Behörde für Forensische Medizin (Rättsmedicinalverket) hat mit der Durchführung der Tests im vergangenen Jahr begonnen.,Sweden's national Forensic Medicine Agency (Rättsmedicinalverket) started carrying out the tests earlier year.
885,They are intended to make the assessment of age more accurate during the asylum procedure after the Swedish Migration Authority (Migrationsverket) was criticized for mistakes in assessing the correct age of some of the refugees who were minors.,"Sie sollen während des Asylverfahrens die Einschätzung des Alters genauer machen, nachdem die schwedische Migrationsbehörde (Migrationsverket) wegen Fehlern bei der Beurteilung des korrekten Alters einiger Flüchtlinge kritisiert wurde, die minderjährig waren.",They are designed to make age assessment during the asylum process more accurate after the Swedish Migration Agency (Migrationsverket) was criticized for failings in assessing the correct age of some refugees claiming to be underage.
886,"To date, Migrationsverket has sent 6,880 cases to be tested and the Forensic Medicine Agency has now published the results of a total of 2,481 tests from the time from the middle of March to 31 July 2017.",Bis heute hat Migrationsverket 6.880 zu testende Fälle verschickt und die Forensic Medicine Agency hat nun die Ergebnisse von insgesamt 2.481 Tests aus der Zeit von Mitte März bis zum 31. Juli 2017 veröffentlicht.,"To date Migrationsverket has sent 6,880 cases to be tested, and the Forensic Medicine Agency has now released the results of a total of 2,481 tests from the period between mid March until July 31st, 2017."
887,"Eighty percent (2002) were assessed as 18 or older, while in another 25 cases the Forensic Medicine Agency assessed that the person was ""possibly 18 years or older"".","Achtzig Prozent (2002) wurden als 18 oder älter beurteilt, während in weiteren 25 Fällen die Forensic Medicine Agency beurteilte, dass die Person ""möglicherweise 18 Jahre oder älter"" war.","Eighty percent (2002) were judged to be 18 or over, while in a further 25 cases the Forensic Medicine Agency judged that the subject was ""possibly 18 or over."""
888,"In 432 cases, the conclusion was that the person was ""possibly under 18 years of age"".","In 432 Fällen war die Schlussfolgerung, dass die Person ""möglicherweise unter 18 Jahre alt ist"".","In 432 cases the conclusion was that the person is ""possibly under 18."""
889,The tests are only performed in cases where the age of the person is questioned.,"Die Tests werden nur in Fällen durchgeführt, in denen das Alter der Person in Frage gestellt wird.",The tests are only carried out in cases where the person's age is in question.
890,"According to Johan Göransson of the Forensic Medicine Agency, the results have been stable over the past months.","Laut Johan Göransson von der Forensic Medicine Agency, sind die Ergebnisse bei den vergangenen Monaten beständig.","According to Johan Göransson from the Forensic Medicine Agency, the results are consistent with previous months."
891,"""We see no big difference in the statistics of the past months, the numbers are quite constant,"" he told The Local magazine.","""Wir sehen keinen großen Unterschied in der Statistik der vergangenen Monate, die Zahlen sind ziemlich konstant"", sagte er der Zeitschrift The Local.","""We see no big difference in the statistics from previous months, the numbers are quite consistent,"" he told The Local."
892,The high percentage of cases in which the person was judged as over 18 years of age does not necessarily mean that the asylum applicant has lied about his age.,"Der hohe Anteil von Fällen, in der die Person als über 18 Jahre beurteilt wurde, bedeutet nicht unbedingt, dass der Asylbewerber über sein Alter gelogen hat.",The high proportion of cases judged to be over 18 does not necessarily mean that the asylum seeker lied about their age.
893,"In May, the agency published the results of 581 tests and said there were 442 cases that ""proposed that the person examined was 18 years or older.""","Im Mai veröffentlichte die Agentur die Ergebnisse von 581 Tests und sagte, dass es 442 Fälle gebe, die ""vorschlagen, dass die untersuchte Person 18 Jahre oder älter sei"".","In May, the agency released the results of 581 tests and said that there were 442 instances that ""suggest the person examined is 18 years or older."""
894,"When the newspaper Svenska Dagbladet examined the 581 results published, it found that in 243 of these cases the person had openly said that he would be 18 years old this year.","Als die Zeitung Svenska Dagbladet die 581 veröffentlichten Ergebnisse untersuchte, stellte sie fest, dass in 243 dieser Fälle die Person offen gesagt hatte, dass sie in diesem Jahr 18 Jahre alt werde.",When newspaper Svenska Dagbladet investigated the 581 results released however it found that in 243 of the cases the person had openly stated that they turn 18 this year.
895,"The method of medical age assessment, in which röntgen screens of wisdom teeth and MRI screens of knee joints are then analyzed by dentists and radiologists, has also been criticized in some areas.","Die Methode der medizinischen Altersbeurteilung, bei der Röntgenaufnahmen von Weisheitszähnen und MRT-Aufnahmen von Kniegelenken gemacht werden, die dann von Zahnärzten und Radiologen analysiert werden, wurde auch in einigen Bereichen kritisiert.","The method of medical age assessment, which consists of taking X-rays of wisdom teeth and MRI scans of knee joints, then having dentists and radiologists analyse them, has also been criticised in some quarters."
896,"A skeptic is the endocrinologist Claude Marcus of the Karolinska Institute, whose work includes evaluating the biological maturity of people to see if they went through puberty sooner or later as usual.","Ein Skeptiker ist der Endokrinologe Claude Marcus des Karolinska-Instituts, dessen Arbeit die Beurteilung der biologischen Reife von Menschen umfasst, um zu sehen, ob sie früher oder später als gewöhnlich durch die Pubertät gingen.","One sceptic is Karolinska Institute endocrinologist Claude Marcus, whose work includes assessing the biological maturity of people to see if they went through puberty earlier or later than usual."
897,"""I had reason to think about it, and I don't think the type of measurement should be used.","""Ich hatte Grund, darüber nachzudenken, und ich glaube nicht, dass die Art der Messung verwendet werden sollte.","""I've had reason to think about this, and I don't think the type of measurement being used should be."
898,To assess the biological age in this way is very uncertain.,"Das biologische Alter auf diese Weise zu beurteilen, ist sehr unsicher.",Judging biological age in this way is very uncertain.
899,"If we can’t say it with certainty, we shouldn’t do as if we could,” he told Metro.","Wenn wir es nicht sicher sagen können, sollten wir nicht so tun, als ob wir es könnten"", sagte er der Zeitung Metro.","If we can't say it for sure we shouldn't pretend that we can,"" he told newspaper Metro."
900,"Göransson of the Forensic Medicine Agency, however, defended the accuracy of the tests: ""In general, you can say that the risk of wrongly assessing a child as an adult is low.","Göransson von der Forensic Medicine Agency verteidigte jedoch die Genauigkeit der Tests: ""Im Allgemeinen können Sie sagen, dass das Risiko, ein Kind als Erwachsenen unrichtig zu beurteilen, gering ist.","The Forensic Medicine Agency's Göransson defended the accuracy of the tests however: ""In general you can say that the risk of inaccurately judging a child to be an adult is small."
901,"The greatest risk is when the person is less than 18, in this case it is about 10 percent.”","Das größte Risiko liegt darin, wenn die Person knapp unter 18 ist, in diesem Fall sind dies ungefähr 10 Prozent.""","The biggest risk is if the person is just under 18, in which case it's around 10 percent."""
902,Full in plan,Voll im Plan,Right on target
903,The work on the three bridges of Landstraße 108 between Lauterbach and Schramberg is going well forward.,Die Arbeiten an den drei Brücken der Landstraße 108 zwischen Lauterbach und Schramberg kommen gut voran.,"The works on the three bridges of the L 108 road, between Lauterbach and Schramberg, are progressing well."
904,"On Wednesday, a seven-ton heavy concrete was installed on the bridge at the east entrance of Lauterbach.",Am Mittwoch wurde ein sieben Tonnen schweres Betonteil an der Brücke am östlichen Ortseingang von Lauterbach installiert.,"On Wednesday, a seven-tonne piece of concrete was installed at the bridge at the East entrance to the town of Lauterbach."
905,"“We’re very good in time, it’s going super,” says Reinhold Leicht, head of construction at the department of road and transport at the government presidency of Freiburg.","""Wir sind sehr gut in der Zeit, es läuft super"", sagt Reinhold Leicht, Bauleiter bei der Abteilung Straßenwesen und Verkehr im Regierungspräsidium Freiburg.","""We're doing very well for time – it's going great,"" says Reinhold Leicht, site manager at the department of road engineering and transport in the Freiburg local government."
906,"In April, the work began at the same time on all three recovery-need bridges between Schramberg and Lauterbach.",Im April begannen die Arbeiten gleichzeitig an allen drei sanierungsbedürftigen Brücken zwischen Schramberg und Lauterbach.,"In April, works began on all three bridges in need of refurbishment between Schramberg and Lauterbach at the same time."
907,The construction end is scheduled for October and it is easy to be sure that the schedule will be followed.,"Das Bauende ist für Oktober vorgesehen und Leicht ist sich sicher, dass der Zeitplan eingehalten wird.","The works are scheduled to be completed in October, and Leicht is certain that the timetable will be stuck to."
908,"The first bridge, coming from Schramberg, leads through the Trombach.","Die erste Brücke, von Schramberg kommend, führt über den Trombach.","The first bridge, coming from Schramberg, leads over the Trombach."
909,"It is a cylinder bridge made of concrete, dressed with red sandstone and has a total length of 4.80 meters.","Sie ist eine Gewölbebogenbrücke aus Beton, der mit rotem Buntsandstein verkleidet ist und hat eine Gesamtlänge von 4,80 Meter.",It is a vaulted arch bridge made of concrete that is covered in red variegated sandstone and has a total length of 4.80 metres.
910,It was built in 1900.,Gebaut wurde sie im Jahr 1900.,It was built in 1900.
911,"Like the other two bridges, it has now come into the years.","Wie die beiden anderen Brücken auch, ist sie mittlerweile in die Jahre gekommen.","Like the other two bridges, it is old by now."
912,"In order to ensure stability and traffic safety, the three buildings are now being thoroughly renovated.","Um die Standfestigkeit und die Verkehrssicherheit zu gewährleisten, werden die drei Bauwerke nun gründlich saniert.","In order to ensure their stability and road safety, the three structures now have to be thoroughly renovated."
913,The other two bridges lead over the Lauterbach.,Die beiden anderen Brücken führen über den Lauterbach.,The two other bridges lead over the Lauterbach.
914,They are made of red sandstone.,Sie sind aus rotem Buntsandstein gebaut.,They are made of variegated sandstone.
915,"Both were built in 1939 and are twelve, or 10.60 meters long.","Beide wurden im Jahr 1939 errichtet und sind zwölf, beziehungsweise 10,60 Meter lang.","Both were erected in 1939 and they are twelve and 10.60 metres high, respectively."
916,The bridge at the local entrance of Lauterbach has now received a 1.30 meters wide and seven tons heavy so-called bridge cap on the north side on Wednesday morning.,"Die Brücke am Ortseingang von Lauterbach hat nun am Mittwochmorgen auf der Nordseite eine 1,30 Meter breite und sieben Tonnen schwere so genannte Brückenkappe erhalten.",The bridge at the East entrance to the town of Lauterbach has now – as of Wednesday morning – been given a 1.30-metre-wide and seven-tonne-heavy so-called bridge parapet on its north side.
917,"This is a border fixation, which is also used as an operating path.","Das ist eine Randbefestigung, die auch als Betriebsweg benutzt wird.",This fixes the boundary and is also used as a passenger path.
918,"On the southern part of the bridge, a 2.20 meters wide bridge will be deployed on Friday.","Am südlichen Teil der Brücke soll am Freitag eine 2,20 Meter breite Brückenkappe eingesetzt werden.",A 2.20-metre-wide bridge parapet is to be put in place on the south part of the bridge on Friday.
919,Then the pedestrian path will go through.,Darauf soll dann der Fußgängerweg verlaufen.,The pedestrian walkway is intended to then to run over that.
920,"The special thing is that these are finished parts, a patent of the Schramberger company Dizwo.","Das besondere daran ist, dass es sich dabei um Fertigteile handelt, ein Patent der Schramberger Firma Dizwo.","What is special about this is that is uses finished parts, a patent of the Schramberg company Dizwo."
921,The other two bridges are already equipped with the patented bridges.,Die anderen beiden Brücken sind bereits mit den patentierten Brückenkappen versehen.,The other two bridges are already kitted out with the patented bridge parapets.
922,A special feeling of fingerprints requires the shift of lines through the building in Lauterbach.,Besonderes Fingerspitzengefühl hat das Verlegen von Leitungen durch das Bauwerk in Lauterbach erfordert.,Laying cables through the structure in Lauterbach required particular flair.
923,"Because there is also a glass fiber cable, to which many companies are connected.","Denn dort verläuft auch ein Glasfaserkabel, an das viele Firmen angeschlossen sind.","For a fibreglass cable also runs there, which many companies are connected to."
924,Residents were informed by handcards about the project in advance of the work.,Die Anwohner wurden im Vorfeld der Arbeiten durch Handzettel über das Vorhaben informiert.,"In the run-up to the works, residents were informed about the project via a leaflet."
925,"In addition, fish and cancers had to be detached.",Außerdem mussten zunächst Fische und Krebse abgefischt werden.,Fish and crabs must also be fished out first.
926,"For the bridges between the building and the collective floor in the direction of Schramberg, the traffic is uniformly regulated by a lamp.",Für die Brücken zwischen dem Bauhofgebäude und dem Sammelweiher in Richtung Schramberg ist der Verkehr einspurig durch eine Ampel geregelt.,"For the bridges between the construction yard building and the lake reservoir in the direction of Schramberg, traffic is single-lane and regulated by lights."
927,"For the construction work on the bridge at Lauterbacher Ortseingang, the road in the bridge area at the height of the hotels ""Tannenhof"" and ""Seven Linden"" is completely locked.","Für die Bauarbeiten an der Brücke am Lauterbacher Ortseingang ist die Straße im Bereich der Brücke auf Höhe der Hotels ""Tannenhof"" und ""Sieben Linden"" voll gesperrt.","For the construction works on the bridge at the East entrance to the town of Lauterbach, the road in the area of the bridge, where the ""Tannenhof"" and ""Sieben Linden"" hotels are, is fully closed."
928,"The cost of the three bridges is 700,000 euros.",Die Kosten für die drei Brückensanierungen betragen zusammen 700 000 Euro.,"Altogether, the costs for the three bridge renovations total 700 000 euros."
929,It is all financed by the country.,Finanziert wird das Ganze durch das Land.,The entire project is being funded by the state.
930,AfD in Gerolstein: Protest at German potato salad,AfD in Gerolstein: Bunter Protest bei deutschem Kartoffelsalat,AfD in Gerolstein: Colourful protest with German potato salad
931,"It does not happen so often that parties pull on a string, but when it comes to the Alternative for Germany (AfD) comes together, which otherwise is hard to put under a hat.","Es kommt ja nicht so häufig vor, dass Parteien an einem Strang ziehen, aber wenn es um die Alternative für Deutschland (AfD) geht, kommt zusammen, was sonst nur schwer unter einen Hut zu bringen ist.","It doesn't happen that often that parties pull together, but when it concerns the Alternative for Germany (AfD), people come together who would otherwise be difficult to reconcile."
932,"The parties (CDU, SPD, Green, FDP, FWG, Left) are part of a broad alliance that peacefully shares flag on that day because the AfD in the Gerolstein City Hall of Rondell invites to the so-called poster ""Great Electoral Campaign Act"".","Die im Kreistag Vulkaneifel vertretenen Parteien (CDU, SPD, Grüne, FDP, FWG, Linke) gehören zu einem breiten Bündnis, das an diesem Tag friedlich Flagge zeigt, weil die AfD in der Gerolsteiner Stadthalle Rondell zum laut Plakat ""großen Wahlkampfauftakt"" einlädt.","The parties who represent in the Vulkan Eifel district council (CDU, SPD, the Greens, FDP, FWG, die Linke) belong to a broad alliance that is peacefully nailing its colours to the mast on this day because the AfD are holding a ""big kick-off to the election campaign"" in Gerolstein Town Hall plaza."
933,"And it brings known names to the start - like Alice Weidel, who together with Alexander Gauland forms the top duo for the Bundestag elections on 24 September, and the deputy federal chairman Beatrix von Storch.","Und bekannte Namen an den Start bringt - wie Alice Weidel, die zusammen mit Alexander Gauland das Spitzenduo für die Bundestagswahl am 24. September bildet, und die stellvertretende Bundesvorsitzende Beatrix von Storch.","And are launching famous names – like Alice Weidel, who together with Alexander Gauland makes up the leading duo for the Bundestag elections on 24th September, and the federal deputy chairwoman, Beatrix von Storch."
934,"But those who are on the site hours before the event begins don’t want to listen to the AfD teachers, but to demonstrate.","Aber die, die schon Stunden vor Beginn der Veranstaltung vor Ort sind, wollen nicht den AfD-lern zuhören, sondern demonstrieren.","But those who have been on site for hours already before the start of the event don't want to listen to the AfD, but rather, demonstrate."
935,The motto is “The Eifel remains colourful.”,"Das Motto ""Die Eifel bleibt bunt"".","The motto: ""Eifel is staying colourful."""
936,"Originally, the city picnic was planned under the motto ""all on a table"" on the fountain square, but now takes place on the parking lot below the ronde - and thus directly in front of the eyes of those who come to the AfD event in the city hall.","Ursprünglich war das Stadt-Picknick unter dem Motto ""Alle an einem Tisch"" auf dem Brunnenplatz geplant, findet aber nun auf dem Parkplatz unterhalb des Rondells statt - und damit direkt vor den Augen derer, die zur AfD-Veranstaltung in der Stadthalle kommen.","Originally the town picnic was planned for Brunnenplatz square under the motto ""everyone at one table"", but now is taking place in the carpark beneath the shopping plaza – and therefore directly in sight of those coming to the AfD event in the Town Hall."
